sample_id,image_path,y,patient_global,dataset_id
ISIC_0013936,isic_images/ISIC_0013936.jpg,1,lesion:IL_2223041,ISIC
ISIC_0013953,isic_images/ISIC_0013953.jpg,1,lesion:IL_1021815,ISIC
ISIC_0013961,isic_images/ISIC_0013961.jpg,0,lesion:IL_6919754,ISIC
ISIC_0013981,isic_images/ISIC_0013981.jpg,0,lesion:IL_9286916,ISIC
ISIC_0013984,isic_images/ISIC_0013984.jpg,1,lesion:IL_0494492,ISIC
ISIC_0013987,isic_images/ISIC_0013987.jpg,1,lesion:IL_7068358,ISIC
ISIC_0014013,isic_images/ISIC_0014013.jpg,1,lesion:IL_0405685,ISIC
ISIC_0014031,isic_images/ISIC_0014031.jpg,0,lesion:IL_8334834,ISIC
ISIC_0014044,isic_images/ISIC_0014044.jpg,1,lesion:IL_2209242,ISIC
ISIC_0014061,isic_images/ISIC_0014061.jpg,1,lesion:IL_8684248,ISIC
ISIC_0014066,isic_images/ISIC_0014066.jpg,0,lesion:IL_1746433,ISIC
ISIC_0014080,isic_images/ISIC_0014080.jpg,0,lesion:IL_2925186,ISIC
ISIC_0014094,isic_images/ISIC_0014094.jpg,0,lesion:IL_1798868,ISIC
ISIC_0014127,isic_images/ISIC_0014127.jpg,1,lesion:IL_4567937,ISIC
ISIC_0014129,isic_images/ISIC_0014129.jpg,1,lesion:IL_2059892,ISIC
ISIC_0014131,isic_images/ISIC_0014131.jpg,0,lesion:IL_0768449,ISIC
ISIC_0014156,isic_images/ISIC_0014156.jpg,1,lesion:IL_8858334,ISIC
ISIC_0014187,isic_images/ISIC_0014187.jpg,1,lesion:IL_2477968,ISIC
ISIC_0014195,isic_images/ISIC_0014195.jpg,0,lesion:IL_9124311,ISIC
ISIC_0014221,isic_images/ISIC_0014221.jpg,1,lesion:IL_3939026,ISIC
ISIC_0014233,isic_images/ISIC_0014233.jpg,1,lesion:IL_5142207,ISIC
ISIC_0014288,isic_images/ISIC_0014288.jpg,1,lesion:IL_7782872,ISIC
ISIC_0014290,isic_images/ISIC_0014290.jpg,1,lesion:IL_4061221,ISIC
ISIC_0014310,isic_images/ISIC_0014310.jpg,0,lesion:IL_2921200,ISIC
ISIC_0014325,isic_images/ISIC_0014325.jpg,1,lesion:IL_5156442,ISIC
ISIC_0014327,isic_images/ISIC_0014327.jpg,1,lesion:IL_6522583,ISIC
ISIC_0014386,isic_images/ISIC_0014386.jpg,0,lesion:IL_3712432,ISIC
ISIC_0014419,isic_images/ISIC_0014419.jpg,0,lesion:IL_9690818,ISIC
ISIC_0014423,isic_images/ISIC_0014423.jpg,1,lesion:IL_2477968,ISIC
ISIC_0014432,isic_images/ISIC_0014432.jpg,0,lesion:IL_0152306,ISIC
ISIC_0014458,isic_images/ISIC_0014458.jpg,0,lesion:IL_6273476,ISIC
ISIC_0014480,isic_images/ISIC_0014480.jpg,1,lesion:IL_0386300,ISIC
ISIC_0014490,isic_images/ISIC_0014490.jpg,0,lesion:IL_6141046,ISIC
ISIC_0014502,isic_images/ISIC_0014502.jpg,0,lesion:IL_8116955,ISIC
ISIC_0014507,isic_images/ISIC_0014507.jpg,1,lesion:IL_0386300,ISIC
ISIC_0014513,isic_images/ISIC_0014513.jpg,1,lesion:IL_8564251,ISIC
ISIC_0014545,isic_images/ISIC_0014545.jpg,1,lesion:IL_2295667,ISIC
ISIC_0014557,isic_images/ISIC_0014557.jpg,1,lesion:IL_5493407,ISIC
ISIC_0014558,isic_images/ISIC_0014558.jpg,1,lesion:IL_2722558,ISIC
ISIC_0014576,isic_images/ISIC_0014576.jpg,0,image:ISIC_0014576,ISIC
ISIC_0014586,isic_images/ISIC_0014586.jpg,0,image:ISIC_0014586,ISIC
ISIC_0014592,isic_images/ISIC_0014592.jpg,0,image:ISIC_0014592,ISIC
ISIC_0014594,isic_images/ISIC_0014594.jpg,0,image:ISIC_0014594,ISIC
ISIC_0014597,isic_images/ISIC_0014597.jpg,0,image:ISIC_0014597,ISIC
ISIC_0014610,isic_images/ISIC_0014610.jpg,0,image:ISIC_0014610,ISIC
ISIC_0014620,isic_images/ISIC_0014620.jpg,0,image:ISIC_0014620,ISIC
ISIC_0014621,isic_images/ISIC_0014621.jpg,0,image:ISIC_0014621,ISIC
ISIC_0014626,isic_images/ISIC_0014626.jpg,0,image:ISIC_0014626,ISIC
ISIC_0014648,isic_images/ISIC_0014648.jpg,0,image:ISIC_0014648,ISIC
ISIC_0014664,isic_images/ISIC_0014664.jpg,0,patient:IP_4281851,ISIC
ISIC_0014684,isic_images/ISIC_0014684.jpg,0,patient:IP_5323180,ISIC
ISIC_0014698,isic_images/ISIC_0014698.jpg,0,patient:IP_9686963,ISIC
ISIC_0014699,isic_images/ISIC_0014699.jpg,0,patient:IP_1821740,ISIC
ISIC_0014715,isic_images/ISIC_0014715.jpg,0,patient:IP_1613601,ISIC
ISIC_0014720,isic_images/ISIC_0014720.jpg,0,patient:IP_1132421,ISIC
ISIC_0014726,isic_images/ISIC_0014726.jpg,0,patient:IP_6424174,ISIC
ISIC_0014727,isic_images/ISIC_0014727.jpg,1,patient:IP_8355925,ISIC
ISIC_0014753,isic_images/ISIC_0014753.jpg,0,patient:IP_7429058,ISIC
ISIC_0014771,isic_images/ISIC_0014771.jpg,0,patient:IP_5741389,ISIC
ISIC_0014775,isic_images/ISIC_0014775.jpg,0,patient:IP_7642528,ISIC
ISIC_0014784,isic_images/ISIC_0014784.jpg,1,patient:IP_2823140,ISIC
ISIC_0014786,isic_images/ISIC_0014786.jpg,0,patient:IP_6051563,ISIC
ISIC_0014794,isic_images/ISIC_0014794.jpg,0,patient:IP_5848024,ISIC
ISIC_0014795,isic_images/ISIC_0014795.jpg,1,patient:IP_0794695,ISIC
ISIC_0014804,isic_images/ISIC_0014804.jpg,0,patient:IP_6520103,ISIC
ISIC_0014805,isic_images/ISIC_0014805.jpg,0,patient:IP_6242088,ISIC
ISIC_0014806,isic_images/ISIC_0014806.jpg,0,patient:IP_3598045,ISIC
ISIC_0014825,isic_images/ISIC_0014825.jpg,0,patient:IP_2803450,ISIC
ISIC_0014901,isic_images/ISIC_0014901.jpg,0,patient:IP_4875821,ISIC
ISIC_0014927,isic_images/ISIC_0014927.jpg,0,patient:IP_9171674,ISIC
ISIC_0014931,isic_images/ISIC_0014931.jpg,1,patient:IP_6916514,ISIC
ISIC_0014936,isic_images/ISIC_0014936.jpg,0,patient:IP_2442737,ISIC
ISIC_0014944,isic_images/ISIC_0014944.jpg,0,patient:IP_3229302,ISIC
ISIC_0014947,isic_images/ISIC_0014947.jpg,0,patient:IP_8442841,ISIC
ISIC_0014948,isic_images/ISIC_0014948.jpg,0,patient:IP_0549781,ISIC
ISIC_0014958,isic_images/ISIC_0014958.jpg,0,patient:IP_6916514,ISIC
ISIC_0014964,isic_images/ISIC_0014964.jpg,0,patient:IP_1132421,ISIC
ISIC_0015004,isic_images/ISIC_0015004.jpg,1,patient:IP_9318818,ISIC
ISIC_0015016,isic_images/ISIC_0015016.jpg,0,patient:IP_4145083,ISIC
ISIC_0015021,isic_images/ISIC_0015021.jpg,0,patient:IP_8670872,ISIC
ISIC_0015045,isic_images/ISIC_0015045.jpg,1,patient:IP_0698620,ISIC
ISIC_0015082,isic_images/ISIC_0015082.jpg,1,patient:IP_3229302,ISIC
ISIC_0015108,isic_images/ISIC_0015108.jpg,0,patient:IP_1197629,ISIC
ISIC_0015110,isic_images/ISIC_0015110.jpg,1,patient:IP_6916514,ISIC
ISIC_0015136,isic_images/ISIC_0015136.jpg,1,patient:IP_6916514,ISIC
ISIC_0015153,isic_images/ISIC_0015153.jpg,0,patient:IP_1538242,ISIC
ISIC_0015168,isic_images/ISIC_0015168.jpg,0,patient:IP_1538242,ISIC
ISIC_0015180,isic_images/ISIC_0015180.jpg,1,patient:IP_5269367,ISIC
ISIC_0015200,isic_images/ISIC_0015200.jpg,1,patient:IP_6972348,ISIC
ISIC_0015201,isic_images/ISIC_0015201.jpg,0,patient:IP_2167611,ISIC
ISIC_0015206,isic_images/ISIC_0015206.jpg,1,patient:IP_8676448,ISIC
ISIC_0015224,isic_images/ISIC_0015224.jpg,0,patient:IP_4239784,ISIC
ISIC_0015233,isic_images/ISIC_0015233.jpg,0,patient:IP_4084040,ISIC
ISIC_0015245,isic_images/ISIC_0015245.jpg,0,patient:IP_8621495,ISIC
ISIC_0015372,isic_images/ISIC_0015372.jpg,0,patient:IP_7154526,ISIC
ISIC_0015411,isic_images/ISIC_0015411.jpg,0,patient:IP_2910667,ISIC
ISIC_0015436,isic_images/ISIC_0015436.jpg,0,patient:IP_1077076,ISIC
ISIC_0015447,isic_images/ISIC_0015447.jpg,0,patient:IP_2579316,ISIC
ISIC_0015468,isic_images/ISIC_0015468.jpg,0,patient:IP_3798402,ISIC
ISIC_0015510,isic_images/ISIC_0015510.jpg,0,patient:IP_0695069,ISIC
ISIC_0015607,isic_images/ISIC_0015607.jpg,0,patient:IP_5912420,ISIC
ISIC_0015937,isic_images/ISIC_0015937.jpg,0,image:ISIC_0015937,ISIC
ISIC_0015939,isic_images/ISIC_0015939.jpg,0,image:ISIC_0015939,ISIC
ISIC_0015951,isic_images/ISIC_0015951.jpg,0,image:ISIC_0015951,ISIC
ISIC_0015960,isic_images/ISIC_0015960.jpg,0,image:ISIC_0015960,ISIC
ISIC_0015987,isic_images/ISIC_0015987.jpg,0,image:ISIC_0015987,ISIC
ISIC_0015988,isic_images/ISIC_0015988.jpg,0,image:ISIC_0015988,ISIC
ISIC_0015996,isic_images/ISIC_0015996.jpg,0,image:ISIC_0015996,ISIC
ISIC_0015997,isic_images/ISIC_0015997.jpg,0,image:ISIC_0015997,ISIC
ISIC_0016012,isic_images/ISIC_0016012.jpg,0,image:ISIC_0016012,ISIC
ISIC_0016013,isic_images/ISIC_0016013.jpg,0,image:ISIC_0016013,ISIC
ISIC_0016014,isic_images/ISIC_0016014.jpg,0,image:ISIC_0016014,ISIC
ISIC_0016022,isic_images/ISIC_0016022.jpg,0,image:ISIC_0016022,ISIC
ISIC_0016025,isic_images/ISIC_0016025.jpg,0,image:ISIC_0016025,ISIC
ISIC_0016030,isic_images/ISIC_0016030.jpg,0,image:ISIC_0016030,ISIC
ISIC_0016035,isic_images/ISIC_0016035.jpg,0,image:ISIC_0016035,ISIC
ISIC_0016041,isic_images/ISIC_0016041.jpg,0,image:ISIC_0016041,ISIC
ISIC_0016044,isic_images/ISIC_0016044.jpg,0,image:ISIC_0016044,ISIC
ISIC_0016049,isic_images/ISIC_0016049.jpg,0,image:ISIC_0016049,ISIC
ISIC_0016059,isic_images/ISIC_0016059.jpg,0,image:ISIC_0016059,ISIC
ISIC_0016065,isic_images/ISIC_0016065.jpg,0,image:ISIC_0016065,ISIC
ISIC_0016072,isic_images/ISIC_0016072.jpg,0,image:ISIC_0016072,ISIC
ISIC_0024311,isic_images/ISIC_0024311.jpg,0,lesion:IL_9035157,ISIC
ISIC_0024313,isic_images/ISIC_0024313.jpg,1,lesion:IL_9808449,ISIC
ISIC_0024335,isic_images/ISIC_0024335.jpg,0,lesion:IL_1761793,ISIC
ISIC_0024343,isic_images/ISIC_0024343.jpg,0,lesion:IL_5599569,ISIC
ISIC_0024344,isic_images/ISIC_0024344.jpg,0,lesion:IL_1817487,ISIC
ISIC_0024354,isic_images/ISIC_0024354.jpg,0,lesion:IL_0319298,ISIC
ISIC_0024358,isic_images/ISIC_0024358.jpg,0,lesion:IL_4380450,ISIC
ISIC_0024363,isic_images/ISIC_0024363.jpg,0,lesion:IL_6227842,ISIC
ISIC_0024369,isic_images/ISIC_0024369.jpg,0,lesion:IL_3888395,ISIC
ISIC_0024378,isic_images/ISIC_0024378.jpg,0,lesion:IL_7461066,ISIC
ISIC_0024389,isic_images/ISIC_0024389.jpg,0,lesion:IL_9842915,ISIC
ISIC_0024397,isic_images/ISIC_0024397.jpg,0,lesion:IL_7201259,ISIC
ISIC_0024400,isic_images/ISIC_0024400.jpg,1,lesion:IL_0029019,ISIC
ISIC_0024401,isic_images/ISIC_0024401.jpg,0,lesion:IL_1538548,ISIC
ISIC_0024416,isic_images/ISIC_0024416.jpg,0,lesion:IL_3897309,ISIC
ISIC_0024431,isic_images/ISIC_0024431.jpg,1,lesion:IL_9086281,ISIC
ISIC_0024436,isic_images/ISIC_0024436.jpg,1,lesion:IL_6251824,ISIC
ISIC_0024437,isic_images/ISIC_0024437.jpg,0,lesion:IL_2592240,ISIC
ISIC_0024445,isic_images/ISIC_0024445.jpg,0,lesion:IL_5418252,ISIC
ISIC_0024449,isic_images/ISIC_0024449.jpg,1,lesion:IL_2075245,ISIC
ISIC_0024451,isic_images/ISIC_0024451.jpg,0,lesion:IL_0745044,ISIC
ISIC_0024458,isic_images/ISIC_0024458.jpg,0,lesion:IL_5367707,ISIC
ISIC_0024466,isic_images/ISIC_0024466.jpg,0,lesion:IL_1542977,ISIC
ISIC_0024471,isic_images/ISIC_0024471.jpg,0,lesion:IL_4116445,ISIC
ISIC_0024473,isic_images/ISIC_0024473.jpg,0,lesion:IL_9458416,ISIC
ISIC_0024476,isic_images/ISIC_0024476.jpg,0,lesion:IL_3547225,ISIC
ISIC_0024477,isic_images/ISIC_0024477.jpg,0,lesion:IL_3679062,ISIC
ISIC_0024478,isic_images/ISIC_0024478.jpg,0,lesion:IL_1807398,ISIC
ISIC_0024486,isic_images/ISIC_0024486.jpg,0,lesion:IL_2623024,ISIC
ISIC_0024490,isic_images/ISIC_0024490.jpg,0,lesion:IL_2218249,ISIC
ISIC_0024505,isic_images/ISIC_0024505.jpg,0,lesion:IL_6292179,ISIC
ISIC_0024509,isic_images/ISIC_0024509.jpg,0,lesion:IL_8717579,ISIC
ISIC_0024510,isic_images/ISIC_0024510.jpg,0,lesion:IL_7689744,ISIC
ISIC_0024513,isic_images/ISIC_0024513.jpg,0,lesion:IL_7584981,ISIC
ISIC_0024521,isic_images/ISIC_0024521.jpg,0,lesion:IL_3252123,ISIC
ISIC_0024538,isic_images/ISIC_0024538.jpg,0,lesion:IL_1950985,ISIC
ISIC_0024541,isic_images/ISIC_0024541.jpg,0,lesion:IL_1193274,ISIC
ISIC_0024545,isic_images/ISIC_0024545.jpg,1,lesion:IL_9421903,ISIC
ISIC_0024549,isic_images/ISIC_0024549.jpg,0,lesion:IL_5762321,ISIC
ISIC_0024566,isic_images/ISIC_0024566.jpg,0,lesion:IL_3439510,ISIC
ISIC_0024569,isic_images/ISIC_0024569.jpg,0,lesion:IL_8692960,ISIC
ISIC_0024571,isic_images/ISIC_0024571.jpg,1,lesion:IL_7835030,ISIC
ISIC_0024572,isic_images/ISIC_0024572.jpg,1,lesion:IL_5655863,ISIC
ISIC_0024575,isic_images/ISIC_0024575.jpg,1,lesion:IL_3476043,ISIC
ISIC_0024581,isic_images/ISIC_0024581.jpg,0,lesion:IL_0678752,ISIC
ISIC_0024602,isic_images/ISIC_0024602.jpg,0,lesion:IL_0937242,ISIC
ISIC_0024606,isic_images/ISIC_0024606.jpg,0,lesion:IL_0282414,ISIC
ISIC_0024610,isic_images/ISIC_0024610.jpg,0,lesion:IL_9392932,ISIC
ISIC_0024622,isic_images/ISIC_0024622.jpg,0,lesion:IL_0302977,ISIC
ISIC_0024627,isic_images/ISIC_0024627.jpg,0,lesion:IL_6444641,ISIC
ISIC_0024640,isic_images/ISIC_0024640.jpg,1,lesion:IL_1071147,ISIC
ISIC_0024642,isic_images/ISIC_0024642.jpg,0,lesion:IL_6507417,ISIC
ISIC_0024644,isic_images/ISIC_0024644.jpg,1,lesion:IL_8507092,ISIC
ISIC_0024658,isic_images/ISIC_0024658.jpg,0,lesion:IL_0831371,ISIC
ISIC_0024663,isic_images/ISIC_0024663.jpg,0,lesion:IL_5830667,ISIC
ISIC_0024665,isic_images/ISIC_0024665.jpg,1,lesion:IL_2220137,ISIC
ISIC_0024680,isic_images/ISIC_0024680.jpg,0,lesion:IL_1776648,ISIC
ISIC_0024686,isic_images/ISIC_0024686.jpg,0,lesion:IL_0536277,ISIC
ISIC_0024705,isic_images/ISIC_0024705.jpg,0,lesion:IL_7245245,ISIC
ISIC_0024717,isic_images/ISIC_0024717.jpg,0,lesion:IL_1870252,ISIC
ISIC_0024723,isic_images/ISIC_0024723.jpg,0,lesion:IL_2745193,ISIC
ISIC_0024725,isic_images/ISIC_0024725.jpg,0,lesion:IL_4981623,ISIC
ISIC_0024728,isic_images/ISIC_0024728.jpg,0,lesion:IL_0242564,ISIC
ISIC_0024733,isic_images/ISIC_0024733.jpg,1,lesion:IL_7973152,ISIC
ISIC_0024765,isic_images/ISIC_0024765.jpg,0,lesion:IL_0541876,ISIC
ISIC_0024776,isic_images/ISIC_0024776.jpg,0,lesion:IL_6834163,ISIC
ISIC_0024780,isic_images/ISIC_0024780.jpg,0,lesion:IL_3143098,ISIC
ISIC_0024783,isic_images/ISIC_0024783.jpg,0,lesion:IL_9662924,ISIC
ISIC_0024785,isic_images/ISIC_0024785.jpg,0,lesion:IL_0208415,ISIC
ISIC_0024789,isic_images/ISIC_0024789.jpg,0,lesion:IL_2490948,ISIC
ISIC_0024799,isic_images/ISIC_0024799.jpg,1,lesion:IL_5221206,ISIC
ISIC_0024802,isic_images/ISIC_0024802.jpg,0,lesion:IL_7536037,ISIC
ISIC_0024815,isic_images/ISIC_0024815.jpg,0,lesion:IL_7944261,ISIC
ISIC_0024816,isic_images/ISIC_0024816.jpg,0,lesion:IL_9529869,ISIC
ISIC_0024822,isic_images/ISIC_0024822.jpg,0,lesion:IL_4406054,ISIC
ISIC_0024835,isic_images/ISIC_0024835.jpg,0,lesion:IL_2618137,ISIC
ISIC_0024836,isic_images/ISIC_0024836.jpg,0,lesion:IL_9539820,ISIC
ISIC_0024842,isic_images/ISIC_0024842.jpg,0,lesion:IL_4265927,ISIC
ISIC_0024848,isic_images/ISIC_0024848.jpg,1,lesion:IL_3854480,ISIC
ISIC_0024853,isic_images/ISIC_0024853.jpg,1,lesion:IL_6386977,ISIC
ISIC_0024864,isic_images/ISIC_0024864.jpg,1,lesion:IL_9206678,ISIC
ISIC_0024865,isic_images/ISIC_0024865.jpg,1,lesion:IL_1041328,ISIC
ISIC_0024868,isic_images/ISIC_0024868.jpg,0,lesion:IL_6093669,ISIC
ISIC_0024869,isic_images/ISIC_0024869.jpg,0,lesion:IL_2745193,ISIC
ISIC_0024877,isic_images/ISIC_0024877.jpg,0,lesion:IL_3468003,ISIC
ISIC_0024888,isic_images/ISIC_0024888.jpg,0,lesion:IL_2828957,ISIC
ISIC_0024901,isic_images/ISIC_0024901.jpg,0,lesion:IL_4394694,ISIC
ISIC_0024906,isic_images/ISIC_0024906.jpg,0,lesion:IL_8608497,ISIC
ISIC_0024908,isic_images/ISIC_0024908.jpg,0,lesion:IL_9152757,ISIC
ISIC_0024910,isic_images/ISIC_0024910.jpg,0,lesion:IL_7361616,ISIC
ISIC_0024912,isic_images/ISIC_0024912.jpg,0,lesion:IL_8561779,ISIC
ISIC_0024917,isic_images/ISIC_0024917.jpg,0,lesion:IL_8867279,ISIC
ISIC_0024926,isic_images/ISIC_0024926.jpg,0,lesion:IL_4566504,ISIC
ISIC_0024927,isic_images/ISIC_0024927.jpg,0,lesion:IL_9395832,ISIC
ISIC_0024931,isic_images/ISIC_0024931.jpg,1,lesion:IL_2674670,ISIC
ISIC_0024932,isic_images/ISIC_0024932.jpg,1,lesion:IL_2229251,ISIC
ISIC_0024950,isic_images/ISIC_0024950.jpg,0,lesion:IL_2174883,ISIC
ISIC_0024973,isic_images/ISIC_0024973.jpg,0,lesion:IL_7886196,ISIC
ISIC_0024983,isic_images/ISIC_0024983.jpg,0,lesion:IL_5500399,ISIC
ISIC_0024997,isic_images/ISIC_0024997.jpg,0,lesion:IL_6696126,ISIC
ISIC_0025011,isic_images/ISIC_0025011.jpg,0,lesion:IL_3071395,ISIC
ISIC_0025020,isic_images/ISIC_0025020.jpg,0,lesion:IL_6822387,ISIC
ISIC_0025030,isic_images/ISIC_0025030.jpg,0,lesion:IL_6843976,ISIC
ISIC_0025033,isic_images/ISIC_0025033.jpg,0,lesion:IL_2291869,ISIC
ISIC_0025038,isic_images/ISIC_0025038.jpg,0,lesion:IL_2936578,ISIC
ISIC_0025042,isic_images/ISIC_0025042.jpg,0,lesion:IL_0860558,ISIC
ISIC_0025043,isic_images/ISIC_0025043.jpg,0,lesion:IL_3647460,ISIC
ISIC_0025046,isic_images/ISIC_0025046.jpg,1,lesion:IL_2220137,ISIC
ISIC_0025051,isic_images/ISIC_0025051.jpg,0,lesion:IL_3175269,ISIC
ISIC_0025055,isic_images/ISIC_0025055.jpg,0,lesion:IL_6540916,ISIC
ISIC_0025073,isic_images/ISIC_0025073.jpg,0,lesion:IL_8608497,ISIC
ISIC_0025091,isic_images/ISIC_0025091.jpg,0,lesion:IL_2412980,ISIC
ISIC_0025094,isic_images/ISIC_0025094.jpg,0,lesion:IL_8724961,ISIC
ISIC_0025102,isic_images/ISIC_0025102.jpg,1,lesion:IL_5482346,ISIC
ISIC_0025109,isic_images/ISIC_0025109.jpg,0,lesion:IL_9723242,ISIC
ISIC_0025110,isic_images/ISIC_0025110.jpg,0,lesion:IL_1486535,ISIC
ISIC_0025112,isic_images/ISIC_0025112.jpg,0,lesion:IL_3439510,ISIC
ISIC_0025119,isic_images/ISIC_0025119.jpg,0,lesion:IL_1002416,ISIC
ISIC_0025123,isic_images/ISIC_0025123.jpg,0,lesion:IL_9160107,ISIC
ISIC_0025127,isic_images/ISIC_0025127.jpg,1,lesion:IL_4173057,ISIC
ISIC_0025136,isic_images/ISIC_0025136.jpg,0,lesion:IL_8538092,ISIC
ISIC_0025138,isic_images/ISIC_0025138.jpg,0,lesion:IL_4589406,ISIC
ISIC_0025157,isic_images/ISIC_0025157.jpg,0,lesion:IL_3800514,ISIC
ISIC_0025161,isic_images/ISIC_0025161.jpg,0,lesion:IL_2644185,ISIC
ISIC_0025167,isic_images/ISIC_0025167.jpg,0,lesion:IL_2930255,ISIC
ISIC_0025201,isic_images/ISIC_0025201.jpg,0,lesion:IL_7925239,ISIC
ISIC_0025203,isic_images/ISIC_0025203.jpg,0,lesion:IL_1352067,ISIC
ISIC_0025204,isic_images/ISIC_0025204.jpg,0,lesion:IL_8875402,ISIC
ISIC_0025208,isic_images/ISIC_0025208.jpg,0,lesion:IL_1950985,ISIC
ISIC_0025221,isic_images/ISIC_0025221.jpg,0,lesion:IL_1330007,ISIC
ISIC_0025224,isic_images/ISIC_0025224.jpg,0,lesion:IL_9430868,ISIC
ISIC_0025238,isic_images/ISIC_0025238.jpg,1,lesion:IL_3932960,ISIC
ISIC_0025241,isic_images/ISIC_0025241.jpg,0,lesion:IL_3669004,ISIC
ISIC_0025243,isic_images/ISIC_0025243.jpg,0,lesion:IL_6378103,ISIC
ISIC_0025249,isic_images/ISIC_0025249.jpg,0,lesion:IL_5126102,ISIC
ISIC_0025263,isic_images/ISIC_0025263.jpg,0,lesion:IL_8514084,ISIC
ISIC_0025268,isic_images/ISIC_0025268.jpg,1,lesion:IL_7673937,ISIC
ISIC_0025282,isic_images/ISIC_0025282.jpg,0,lesion:IL_7397155,ISIC
ISIC_0025284,isic_images/ISIC_0025284.jpg,0,lesion:IL_6515770,ISIC
ISIC_0025285,isic_images/ISIC_0025285.jpg,1,lesion:IL_0406548,ISIC
ISIC_0025288,isic_images/ISIC_0025288.jpg,0,lesion:IL_7137261,ISIC
ISIC_0025291,isic_images/ISIC_0025291.jpg,0,lesion:IL_5643421,ISIC
ISIC_0025295,isic_images/ISIC_0025295.jpg,0,lesion:IL_9071345,ISIC
ISIC_0025296,isic_images/ISIC_0025296.jpg,0,lesion:IL_6441171,ISIC
ISIC_0025308,isic_images/ISIC_0025308.jpg,0,lesion:IL_4188552,ISIC
ISIC_0025310,isic_images/ISIC_0025310.jpg,0,lesion:IL_0556106,ISIC
ISIC_0025313,isic_images/ISIC_0025313.jpg,1,lesion:IL_0231004,ISIC
ISIC_0025323,isic_images/ISIC_0025323.jpg,0,lesion:IL_4291378,ISIC
ISIC_0025324,isic_images/ISIC_0025324.jpg,1,lesion:IL_2315755,ISIC
ISIC_0025327,isic_images/ISIC_0025327.jpg,0,lesion:IL_4106945,ISIC
ISIC_0025333,isic_images/ISIC_0025333.jpg,0,lesion:IL_0266248,ISIC
ISIC_0025335,isic_images/ISIC_0025335.jpg,0,lesion:IL_7439441,ISIC
ISIC_0025351,isic_images/ISIC_0025351.jpg,0,lesion:IL_4356343,ISIC
ISIC_0025370,isic_images/ISIC_0025370.jpg,0,lesion:IL_3243073,ISIC
ISIC_0025371,isic_images/ISIC_0025371.jpg,0,lesion:IL_4157768,ISIC
ISIC_0025372,isic_images/ISIC_0025372.jpg,0,lesion:IL_9564907,ISIC
ISIC_0025394,isic_images/ISIC_0025394.jpg,1,lesion:IL_9242631,ISIC
ISIC_0025417,isic_images/ISIC_0025417.jpg,1,lesion:IL_3105357,ISIC
ISIC_0025424,isic_images/ISIC_0025424.jpg,0,lesion:IL_8123223,ISIC
ISIC_0025433,isic_images/ISIC_0025433.jpg,1,lesion:IL_6417418,ISIC
ISIC_0025436,isic_images/ISIC_0025436.jpg,0,lesion:IL_2340268,ISIC
ISIC_0025445,isic_images/ISIC_0025445.jpg,0,lesion:IL_3378994,ISIC
ISIC_0025447,isic_images/ISIC_0025447.jpg,0,lesion:IL_4519141,ISIC
ISIC_0025448,isic_images/ISIC_0025448.jpg,0,lesion:IL_8260544,ISIC
ISIC_0025454,isic_images/ISIC_0025454.jpg,0,lesion:IL_5043792,ISIC
ISIC_0025473,isic_images/ISIC_0025473.jpg,0,lesion:IL_4864819,ISIC
ISIC_0025475,isic_images/ISIC_0025475.jpg,0,lesion:IL_9719859,ISIC
ISIC_0025506,isic_images/ISIC_0025506.jpg,0,lesion:IL_1163196,ISIC
ISIC_0025510,isic_images/ISIC_0025510.jpg,0,lesion:IL_3931647,ISIC
ISIC_0025523,isic_images/ISIC_0025523.jpg,0,lesion:IL_1259788,ISIC
ISIC_0025526,isic_images/ISIC_0025526.jpg,0,lesion:IL_2719120,ISIC
ISIC_0025564,isic_images/ISIC_0025564.jpg,1,lesion:IL_6990353,ISIC
ISIC_0025569,isic_images/ISIC_0025569.jpg,0,lesion:IL_2965157,ISIC
ISIC_0025573,isic_images/ISIC_0025573.jpg,1,lesion:IL_3203013,ISIC
ISIC_0025574,isic_images/ISIC_0025574.jpg,0,lesion:IL_6518838,ISIC
ISIC_0025585,isic_images/ISIC_0025585.jpg,0,lesion:IL_6451545,ISIC
ISIC_0025587,isic_images/ISIC_0025587.jpg,0,lesion:IL_0037536,ISIC
ISIC_0025598,isic_images/ISIC_0025598.jpg,0,lesion:IL_9349938,ISIC
ISIC_0025601,isic_images/ISIC_0025601.jpg,1,lesion:IL_7160795,ISIC
ISIC_0025612,isic_images/ISIC_0025612.jpg,0,lesion:IL_3860095,ISIC
ISIC_0025627,isic_images/ISIC_0025627.jpg,0,lesion:IL_5621109,ISIC
ISIC_0025632,isic_images/ISIC_0025632.jpg,0,lesion:IL_1310241,ISIC
ISIC_0025636,isic_images/ISIC_0025636.jpg,0,lesion:IL_6538932,ISIC
ISIC_0025641,isic_images/ISIC_0025641.jpg,0,lesion:IL_7228416,ISIC
ISIC_0025647,isic_images/ISIC_0025647.jpg,0,lesion:IL_4291378,ISIC
ISIC_0025655,isic_images/ISIC_0025655.jpg,0,lesion:IL_1665309,ISIC
ISIC_0025665,isic_images/ISIC_0025665.jpg,0,lesion:IL_5447550,ISIC
ISIC_0025667,isic_images/ISIC_0025667.jpg,0,lesion:IL_2946182,ISIC
ISIC_0025668,isic_images/ISIC_0025668.jpg,0,lesion:IL_3439844,ISIC
